EMPAIR ID,Strutcutral Weight (kDa),Pixel Spacing (A),Acceleration Voltage (kV),Spherical Aberration (mm),Electron Dose (e/A^2),Point Group,Diameter,EMDB ID,Hetero,Status,Data type,gain type,Data Note,Process Note
10005,272.97,1.2156 Å,200,2,21,C4,,,,S,,,,trpv1 repeat
10017,NA,1.77 Å,300,2,24 ,D2,,,,D,,,,
10028,"2,135.89",1.34 Å,300,2.7,20,,,,,D,,,,
10059,317.88 ,1.2156 Å,300,2.7,41,,,,,D,,,,
10061,467.06 ,0.3185 Å,300,2.7,45,D2,,,,S,,,,beta gal repeat
10075,NA,1.16 Å,300,0.02,35,C1,,,,S,,,,In situ repeat
10077,"2,198.78 ",1.16 Å,300,2.7,30,,,,Y,S,,,,ribosome repeat
10081,298.57 ,1.3 Å,300,2.7,50,C4,,8511,,D,,,,
10093,779.4,1.2156 Å,300,2.1,54,C4,,8702,,D,,,,
10096,NA,1.31 Å,300,2.7,82,C3,,8731,,D,,,,
10097,NA,1.31 Å,300,2.7,82,C3,,,,S,,,,10096 repeat
10184,NA,0.85 Å,300,2.7,60,D2,,,,S,,,,aldolase repeat
10217,347,0.6616 Å,300,2.7,64,,,9203,,D,,,,
10240,171.72 ,1.0961 Å,300,2.7,62.61,,,8959,,D,,,,
10250,64,0.5585 Å,300,2.7,69,C2,,0407,,D,,,,hetero
10405,440,0.87 Å,300,2.7,83,O,,30083,,D,,,,
10010,,0.99 Å,300,2.7,52,I,290,6000,,D,,,,
10018,,1.63 Å,120,2,11.5,D7,250,1200,,D,,,,
10084,64,0.52 Å,300,2.7,40,C2,120,3488,,D,,,,
10389,"1,042.17",0.639 Å,300,2.7,42,T,250,10835,,,tif,mrc,Two MRCs for two different datasets,
10289,361.39,1.232 Å,300,2.7,35,C8,200,EMD-9971,,,mrc,N/A,Motion corrected 2D projection images of innexin-6 gap junction hemichannels in nanodiscs.,
11057,149.43,0.752 Å,300,2.7,50,C1,130,EMD-32299,,,tif,mrc,Please use CountCDSRef_2021-10-03_05.10.16_210922_2_5_230-1_0000.mrc as a gain reference without rotation and flipping. The four digits at the end of the file names (0000 to 0024) represent beam shift directions.,
10444,295.89 ,0.83 Å,300,2.7,59.4,C8,200,EMD-0919,,,tif,mrc,"Gain reference is provided, which need to be flipped ('Flip upside down (1)' in RELION).",
10576,290.21,0.679 Å,300,2.7,43,C1,210,EMD-22686,,,tif,dm4,,
10816,166.62,0.502 Å,300,2.7,74,C1,120,EMD-8482,,,tif,dm4,The gain reference file is in dm4 format (Digital Micrograph). The super-resolution pixel size is 0.52 Angstrom (1.04 after binning),
10526,"1,085.81",0.8283 Å,300,2.7,71.2,C1,400,EMD-20307,,,tif,dm4,,
11051,357.31,0.84 Å,300,2.7,52.2,C1,100,EMD-21920,,,mrc,mrc,,
10760,321.69,1.232 Å,300,2.7,56,C7,100,EMD-32768,,,mrc,N/A,Motion corrected 2D projection images of the N-terminal deleted innexin-6 gap junction hemichannels in nanodiscs.,
11183,139.36,0.88 Å,200,2.7,50,C1,150,EMD-27752,,,mrc,N/A,Motion corrected 2D projection images of the N-terminal deleted innexin-6 gap junction hemichannels in nanodiscs.,
10671,77.14 ,0.83 Å,300,2.7,52.4,C1,100,EMD-22963,,,tif,mrc,,
10291,361.39 ,1.232 Å,300,2.7,35,C8,100,EMD-9973,,,mrc,N/A,Motion corrected 2D projection images of the N-terminal deleted innexin-6 gap junction hemichannels in nanodiscs.,
10737,155.83 ,1 Å,300,2.7,65,C1,140,EMD-24265,,,tiff,mrc,,
10387,185.87,0.79 Å,300,2.7,45,C2,210,EMD-20484,,,mrc,N/A,Motion Corrected,
10532,191.76,1.03 Å,300,2.7,40,C3,140,EMD-21954,,,mrc,N/A,Motion Corrected,
10406,632.89,1.07 Å,300,2.7,58,C1,300,EMD-10869,,,mrc,N/A,Motion Corrected,
10590,NA,1.5 Å,300,2.7,66.7,C1,200,EMD-22476,,,mrc,N/A,Motion Corrected,
10345,244.68,1.345 Å,300,2.7,70,C1,240,EMD-20795,,,mrc,N/A,Motion Corrected,
